CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,2.533201044780998,0.75,39783.23,1,3,105,0,12.25,1,0.8883692793100891,1,1
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0.0,0.14285714285714285,0.0,0,1,234,1,15.21,0,0.15653620627213802,0,0
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,2.6050312961146496,0.14285714285714285,117411.6,0,1,402,0,44.89,1,0.2561956499261283,0,0
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,0.7211135638375248,0.5,30301.2875,1,4,343,0,24.01,1,0.9756143856922607,1,1
580,France,Female,35,1,102097.33,1,0,1,168285.85,0.606689926693183,0.5,102097.33,0,1,35,0,12.25,0,0.11317348008801821,0,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0.0,2.0,0.0,0,2,0,1,16.81,0,0.0679009536668255,0,0
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0.39193856458175613,0.25,54901.01,0,1,114,0,14.44,0,0.10615536736522312,0,0
749,France,Male,42,1,129776.72,2,0,1,143538.51,0.9041247536985022,1.0,64888.36,0,2,42,0,17.64,0,0.05385791715956787,0,0
746,France,Male,48,5,165282.42,1,1,0,153786.46,1.074752744812515,0.16666666666666666,165282.42,0,0,240,0,23.04,1,0.48042875241258404,0,1
718,France,Male,37,8,0.0,2,1,1,142.81,0.0,0.2222222222222222,0.0,0,2,296,1,13.69,0,0.03551092007780979,0,0
642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0.7822065495096089,0.1111111111111111,144238.7,0,1,208,0,6.76,0,0.07990947819695791,0,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,0.9943241184816664,1.0,108477.49,0,1,0,0,10.89,1,0.04449664069101605,0,0
531,Germany,Female,64,2,175754.87,2,1,1,60721.4,2.894446933041728,0.6666666666666666,87877.435,0,2,128,0,40.96,0,0.09447701090668294,0,0
748,France,Female,41,2,91621.69,1,1,1,71139.31,1.2879192952532152,0.3333333333333333,91621.69,0,1,82,0,16.81,0,0.15803127240161177,0,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0.0,1.0,0.0,0,2,36,1,12.96,0,0.01720563706080451,0,0
511,Germany,Female,75,9,105609.17,1,0,1,105425.18,1.0017452187418603,0.1,105609.17,0,1,675,0,56.25,0,0.15954115119227674,0,0
635,France,Female,47,2,125724.95,2,1,0,63236.97,1.9881558208750356,0.6666666666666666,62862.475,0,0,94,0,22.09,0,0.43649272664147604,0,1
571,France,Male,34,1,99325.04,2,0,1,186052.15,0.5338559108293024,1.0,49662.52,0,2,34,0,11.56,0,0.026586625718338582,0,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1.8790744551943803,0.2857142857142857,68162.74,0,2,342,0,32.49,1,0.1337274243436199,0,0
636,Spain,Male,76,9,126534.6,1,1,1,39789.62,3.180090686968109,0.1,126534.6,0,1,684,0,57.76,0,0.01873079290830761,0,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0.0,0.3333333333333333,0.0,0,0,165,1,10.89,0,0.02611928054499076,0,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,5.739882252310077,0.5,130652.52,0,1,67,0,44.89,0,0.14334200351628648,0,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,1.429521281870691,0.2,52254.385,0,0,180,0,4.0,0,0.04601753738092705,0,0
555,France,Female,44,3,105770.7,3,1,0,60533.96,1.7472952372519492,0.75,35256.9,1,0,132,0,19.36,1,0.9330927392435011,1,1
531,Spain,Male,27,8,132576.25,1,0,0,7222.92,18.354938169050744,0.1111111111111111,132576.25,0,0,216,0,7.29,0,0.09278240038705615,0,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,2.4864438945653755,0.2,67048.265,0,0,288,0,10.24,1,0.0778414895706698,0,0
579,Germany,Male,28,6,150329.15,1,1,0,145558.42,1.0327753626344665,0.14285714285714285,150329.15,0,0,168,0,7.84,0,0.1556000382159414,0,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0.642984941654201,0.14285714285714285,94486.47,0,1,192,0,10.24,0,0.0513834807945727,0,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0.0,0.2222222222222222,0.0,0,2,224,1,7.84,0,0.013935111341565744,0,0
653,Germany,Male,31,9,143321.97,1,1,0,83679.46,1.7127496998666099,0.1,143321.97,0,0,279,0,9.61,0,0.23800791936113017,0,0
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,6.0977906699515225,1.0,74426.645,0,2,26,0,6.76,0,0.04463082595473451,0,0
589,France,Female,39,7,0.0,2,0,0,95985.64,0.0,0.25,0.0,0,0,273,1,15.21,0,0.0417554338830921,0,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,0.0,0.5,0.0,0,1,65,1,42.25,1,0.28921885070365394,0,1
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,2.33674739927761,0.2857142857142857,63038.715,0,2,210,0,12.25,0,0.09770951280138657,0,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0.0,1.0,0.0,0,2,51,1,26.01,0,0.150155190387387,0,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0.6660051448869181,0.125,132730.17,0,0,259,0,13.69,0,0.09233604397100573,0,0
591,France,Male,24,6,147360.0,1,1,1,25310.82,5.82201603899044,0.14285714285714285,147360.0,0,1,144,0,5.76,0,0.0624371644308302,0,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,1.1737894831704112,0.2,125169.26,0,1,124,0,9.61,0,0.06416898678169133,0,0
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,4.928540118255584,0.25,78423.645,0,0,245,0,12.25,0,0.08421841845877791,0,0
643,France,Male,36,7,161064.64,2,0,1,84294.82,1.9107299831709708,0.25,80532.32,0,2,252,0,12.96,0,0.0487175928210809,0,0
445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0.6794270204503553,0.2857142857142857,59706.81,0,0,228,0,14.44,0,0.20265432138985004,0,0
501,France,Female,34,3,107747.57,1,1,0,9249.36,11.649191944091267,0.25,107747.57,0,0,102,0,11.56,0,0.11208562032969382,0,0
686,Germany,Female,43,5,154846.24,2,1,1,151903.6,1.0193717594579719,0.3333333333333333,77423.12,0,2,215,0,18.49,0,0.19021324711054713,0,0
500,Germany,Male,30,2,125495.64,2,1,1,68807.47,1.8238665075172797,0.6666666666666666,62747.82,0,2,60,0,9.0,0,0.059710250489491516,0,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,4.528875039591005,0.5,141559.5,0,1,39,0,15.21,1,0.2854448891415402,0,1
730,France,Male,34,5,122453.37,2,1,0,138882.98,0.8817017751203207,0.3333333333333333,61226.685,0,0,170,0,11.56,0,0.04891680001485271,0,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0.0,0.6666666666666666,0.0,0,2,54,1,7.29,0,0.01453184968136607,0,0
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,5.884810759767021,0.1111111111111111,120586.54,0,1,328,0,16.81,0,0.42141677724673987,0,1
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,2.4107715430212515,0.18181818181818182,65114.855,0,0,330,0,10.89,1,0.08526644278318922,0,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0.0,1.0,0.0,0,0,0,1,14.44,0,0.20476748809969034,0,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,1.182746474390597,0.16666666666666666,89188.83,0,1,220,0,19.36,0,0.2301858343590565,0,0
792,France,Male,30,1,127187.86,1,1,1,113553.42,1.1200707120930395,0.5,127187.86,0,1,30,0,9.0,0,0.038463708093300235,0,0
817,France,Male,59,1,118962.58,1,1,1,120819.58,0.9846299747110526,0.5,118962.58,0,1,59,0,34.81,0,0.1676010561751699,0,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0.6978942869829421,0.1111111111111111,91301.72,0,1,264,0,10.89,0,0.09005759171095434,0,0
601,France,Male,41,1,123971.16,1,0,1,172814.99,0.7173634648244346,0.5,123971.16,0,1,41,0,16.81,0,0.10952720547965537,0,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,7.955771449921654,0.25,89005.75,0,0,224,0,10.24,0,0.07032217914079636,0,0
554,Germany,Female,36,3,157780.93,2,1,0,6089.13,25.911900386426304,0.5,78890.465,0,0,108,0,12.96,0,0.09349793964176395,0,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0.7020042299509122,0.18181818181818182,62694.85,0,2,600,0,36.0,0,0.16180057705155676,0,0
608,France,Female,41,5,0.0,2,1,1,72462.25,0.0,0.3333333333333333,0.0,0,2,205,1,16.81,0,0.03558253396536174,0,0
732,Spain,Male,33,8,0.0,1,1,0,119882.7,0.0,0.1111111111111111,0.0,0,0,264,1,10.89,0,0.16830807678487755,0,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,31.425632248495447,0.5,158271.74,0,1,53,0,28.09,1,0.35043806142932526,0,1
552,France,Female,34,5,0.0,2,1,1,1351.41,0.0,0.3333333333333333,0.0,0,2,170,1,11.56,0,0.020119949235775345,0,0
621,France,Male,40,10,163823.37,1,0,0,89519.47,1.8300306067495706,0.09090909090909091,163823.37,0,0,400,0,16.0,0,0.16256193319299678,0,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,1.3975805217452257,0.25,46255.45,0,2,364,0,27.04,0,0.24409442490538186,0,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,2.2156324739522844,0.4,48696.09,0,0,172,0,18.49,0,0.13158307119972049,0,0
649,Spain,Female,38,8,0.0,1,1,0,103760.53,0.0,0.1111111111111111,0.0,0,0,304,1,14.44,0,0.254998330112086,0,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0.0,0.6666666666666666,0.0,0,2,72,1,12.96,0,0.027806762073330254,0,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0.0,0.18181818181818182,0.0,0,0,350,1,12.25,0,0.0217554043073279,0,0
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,2.684291388305626,0.5,137937.95,0,1,33,0,10.89,0,0.12068306265402866,0,0
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0.0,0.18181818181818182,0.0,0,2,410,1,16.81,0,0.05778991075252862,0,0
759,France,Male,42,4,105420.18,1,0,1,121409.06,0.8683057096397913,0.2,105420.18,0,1,168,0,17.64,0,0.11890671500483098,0,0
683,France,Female,35,6,187530.66,2,1,1,37976.36,4.938089379814179,0.2857142857142857,93765.33,0,2,210,0,12.25,0,0.10580615158824784,0,0
678,France,Male,28,2,109137.12,1,1,1,58814.41,1.8556187165696296,0.3333333333333333,109137.12,0,1,56,0,7.84,0,0.042345557816415795,0,0
628,France,Male,31,0,88421.81,1,0,0,72350.47,1.2221317981762938,1.0,88421.81,0,0,0,0,9.61,0,0.08249903566054612,0,0
850,France,Female,36,6,0.0,2,1,1,190194.95,0.0,0.2857142857142857,0.0,0,2,216,1,12.96,0,0.02045437308561782,0,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0.0,0.6666666666666666,0.0,0,2,68,1,11.56,0,0.021672926613381747,0,0
828,France,Male,31,9,0.0,1,0,1,164257.37,0.0,0.1,0.0,0,1,279,1,9.61,0,0.10758162101915626,0,0
569,Spain,Female,30,3,139528.23,1,1,1,33230.37,4.19881662467195,0.25,139528.23,0,1,90,0,9.0,0,0.0903301854674165,0,0
677,France,Female,49,3,0.0,2,1,1,187811.71,0.0,0.5,0.0,0,2,147,1,24.01,0,0.14080113358150567,0,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,1.339846786092591,0.3333333333333333,63093.01,0,1,76,0,14.44,0,0.12887028823974583,0,0
627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0.5221645373051597,0.2,83199.05,0,0,132,0,10.89,0,0.17940007340651828,0,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0.0,0.2,0.0,0,2,324,1,12.96,0,0.02668971363973705,0,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0.7385720981900654,0.125,117687.35,0,1,217,0,9.61,0,0.055501275238438716,0,0
476,Spain,Female,69,1,105303.73,1,0,1,134260.34,0.7843249167997042,0.5,105303.73,0,1,69,0,47.61,0,0.13874130040157173,0,0
499,France,Male,35,10,0.0,2,1,0,10722.54,0.0,0.18181818181818182,0.0,0,0,350,1,12.25,0,0.020013206023412146,0,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0.0,0.25,0.0,0,2,434,1,38.44,0,0.04849565365907848,0,0
562,France,Male,62,3,0.0,2,1,0,105986.01,0.0,0.5,0.0,0,0,186,1,38.44,0,0.5603304160088655,1,1
542,France,Female,25,7,0.0,2,0,1,82393.08,0.0,0.25,0.0,0,2,175,1,6.25,0,0.01992177041974366,0,0
451,France,Female,31,7,140931.82,1,0,1,20388.77,6.912227662580921,0.125,140931.82,0,1,217,0,9.61,0,0.0775949887780242,0,0
712,France,Female,37,1,106881.5,2,0,0,169386.81,0.6309906892986532,1.0,53440.75,0,0,37,0,13.69,0,0.10577789890290017,0,0
565,France,Male,34,6,0.0,1,1,1,63173.64,0.0,0.14285714285714285,0.0,0,1,204,1,11.56,0,0.10386937490030361,0,0
732,France,Female,36,9,0.0,1,0,0,3749.0,0.0,0.1,0.0,0,0,324,1,12.96,1,0.2781797908777381,0,1
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,0.8886863846215795,0.5,45168.85999999999,1,3,255,0,26.01,1,0.9406663781628649,1,1
655,France,Female,41,5,0.0,1,0,0,36548.0,0.0,0.16666666666666666,0.0,0,0,205,1,16.81,1,0.370057636139991,0,1
683,Spain,Male,38,3,126152.84,1,0,0,15378.75,8.203062017394132,0.25,126152.84,0,0,114,0,14.44,0,0.11216113889872822,0,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,1.2471391783869183,0.2,113607.47,0,0,152,0,14.44,0,0.1079431215875639,0,0
438,France,Male,60,7,78391.17,1,0,1,49424.6,1.5860759621726832,0.125,78391.17,0,1,420,0,36.0,0,0.2038216802900278,0,0
762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0.8205029113206574,0.2,61464.71,0,0,315,0,12.25,0,0.057013246207087316,0,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0.0,0.2,0.0,0,2,351,1,15.21,0,0.02266819007881283,0,0
660,Spain,Female,33,1,0.0,2,0,0,117834.91,0.0,1.0,0.0,0,0,33,1,10.89,0,0.027791599748544067,0,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0.0,1.0,0.0,0,0,30,1,9.0,0,0.024631755267540696,0,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0.0,0.2857142857142857,0.0,0,2,174,1,8.41,0,0.014314565160267544,0,0
554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0.32207438422400525,0.2,58629.97,0,0,148,0,13.69,0,0.3102789740220193,0,1
506,France,Female,34,4,90307.62,1,1,1,159235.29,0.5671332026964625,0.2,90307.62,0,1,136,0,11.56,0,0.09870866095110337,0,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0.9016839731182317,0.3333333333333333,57134.425,0,2,125,0,6.25,0,0.06985418126093491,0,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0.0,0.2857142857142857,0.0,0,0,180,1,9.0,0,0.02369541573501563,0,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0.0,0.2,0.0,0,2,216,1,5.76,0,0.018994679965331072,0,0
768,France,Female,36,5,180169.44,2,1,0,17348.56,10.385267710980045,0.3333333333333333,90084.72,0,0,180,0,12.96,0,0.16764258080082653,0,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,1.5593128494434756,1.0,70874.87,0,2,43,0,18.49,0,0.11264291668061667,0,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,2.46343681278981,0.3333333333333333,80717.18,0,2,370,0,54.76,0,0.02484772908528416,0,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,8.016664762551471,0.1111111111111111,99640.89,0,0,304,0,14.44,0,0.10437141668662088,0,0
529,France,Female,43,0,123815.86,1,1,1,78463.99,1.5779959698710198,1.0,123815.86,0,1,0,0,18.49,1,0.21966424968940076,0,0
579,Germany,Male,42,0,144386.32,1,1,1,22497.1,6.417996986278232,1.0,144386.32,0,1,0,0,17.64,1,0.4273263057314111,0,1
815,France,Male,24,7,171922.72,1,0,1,178028.96,0.9657008612531355,0.125,171922.72,0,1,168,0,5.76,0,0.09196700394233982,0,0
606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0.8686024724675677,1.0,72378.985,0,2,40,0,16.0,0,0.08221023671342785,0,0
608,Spain,Female,63,3,139529.93,2,1,1,175696.16,0.7941546929654011,0.5,69764.965,0,2,189,0,39.69,1,0.16879276589017245,0,0
648,Germany,Female,40,5,139973.65,1,1,1,667.66,209.64809933199533,0.16666666666666666,139973.65,0,1,200,0,16.0,1,0.3796272719419467,0,1
